Study area  Study area  Study area  Predict Predict Predict Predict Predict Predict
ID  Label Shape ID  Shape longitude latitude  depth 8 SE
ID  Label Shape ID  Shape Decimal Decimal Decimal Decimal
1 dolphins  Polygon 376 Point -86.25  27.916667 3125  33.5829974815123
1 dolphins  Polygon 377 Point -86.083333  27.916667 3137  27.9243771836871
1 dolphins  Polygon 378 Point -85.916666  27.916667 3187  24.7547962534888
1 dolphins  Polygon 379 Point -85.75  27.916667 1832  23.4907222115348
1 dolphins  Polygon 380 Point -85.583333  27.916667 1034  23.1282345561967
1 dolphins  Polygon 381 Point -85.416666  27.916667 798 22.8869788955184
1 dolphins  Polygon 382 Point -85.25  27.916667 616 22.8755906317026
1 dolphins  Polygon 383 Point -85.083333  27.916667 472 24.6414740086864
1 dolphins  Polygon 384 Point -84.916666  27.916667 336 30.709077885527
1 dolphins  Polygon 385 Point -96.25  27.75 73  28.7443442827076
1 dolphins  Polygon 386 Point -96.083333  27.75 80  19.6140532877184
1 dolphins  Polygon 387 Point -95.916667  27.75 113 14.3049228043768
1 dolphins  Polygon 388 Point -95.75  27.75 145 11.0405656565246
1 dolphins  Polygon 389 Point -95.583333  27.75 328 9.04177783813085
1 dolphins  Polygon 390 Point -95.416667  27.75 439 7.87726268482586
1 dolphins  Polygon 391 Point -95.25  27.75 478 7.25534107971462
1 dolphins  Polygon 392 Point -95.083333  27.75 720 6.98025056593558
1 dolphins  Polygon 393 Point -94.916667  27.75 655 6.95374725790052
1 dolphins  Polygon 394 Point -94.75  27.75 638 7.16683714420813
1 dolphins  Polygon 395 Point -94.583333  27.75 483 7.66064389186529
1 dolphins  Polygon 396 Point -94.416667  27.75 557 8.43807277128848
1 dolphins  Polygon 397 Point -94.25  27.75 479 9.36469711573708
1 dolphins  Polygon 398 Point -94.083333  27.75 651 10.213602262514
1 dolphins  Polygon 399 Point -93.916667  27.75 417 10.892818676654
1 dolphins  Polygon 400 Point -93.75  27.75 430 11.6429522422485
1 dolphins  Polygon 401 Point -93.583333  27.75 417 12.9520958730357
1 dolphins  Polygon 402 Point -93.416667  27.75 284 15.274224265685
1 dolphins  Polygon 403 Point -93.25  27.75 269 18.7750890387922
1 dolphins  Polygon 404 Point -93.083333  27.75 292 23.0894209592835
1 dolphins  Polygon 405 Point -92.916667  27.75 289 27.1831651960107
1 dolphins  Polygon 406 Point -92.75  27.75 602 29.9239605012627
1 dolphins  Polygon 407 Point -92.583333  27.75 626 30.7298248372515
1 dolphins  Polygon 408 Point -92.416667  27.75 614 29.5495918047891
1 dolphins  Polygon 409 Point -92.25  27.75 605 26.880958794554
1 dolphins  Polygon 410 Point -92.083333  27.75 527 23.6212579283047
1 dolphins  Polygon 411 Point -91.916667  27.75 697 20.7725098796107
1 dolphins  Polygon 412 Point -91.75  27.75 551 19.1123846208724
1 dolphins  Polygon 413 Point -91.583333  27.75 905 18.8339363692269
1 dolphins  Polygon 414 Point -91.416667  27.75 859 19.6138463750208
1 dolphins  Polygon 415 Point -91.25  27.75 864 21.0335375762323
1 dolphins  Polygon 416 Point -91.083333  27.75 976 22.7886479537378
1 dolphins  Polygon 417 Point -90.916667  27.75 815 24.7111272195063
1 dolphins  Polygon 418 Point -90.75  27.75 1169  26.811657842372
1 dolphins  Polygon 419 Point -90.583333  27.75 925 29.2236891553447
1 dolphins  Polygon 420 Point -90.416667  27.75 1092  32.0393581464814
1 dolphins  Polygon 421 Point -90.25  27.75 1019  35.2616997539776
1 dolphins  Polygon 422 Point -90.083333  27.75 1045  38.8862100051076
1 dolphins  Polygon 423 Point -89.916667  27.75 1147  43.0326152194994
1 dolphins  Polygon 424 Point -89.75  27.75 1060  48.1104146734228
1 dolphins  Polygon 425 Point -89.583333  27.75 1121  54.4960040671963
1 dolphins  Polygon 426 Point -89.416667  27.75 1357  61.6468512431248
1 dolphins  Polygon 427 Point -89.25  27.75 1392  67.8272357702413
1 dolphins  Polygon 428 Point -89.083333  27.75 1482  71.30501469238
1 dolphins  Polygon 429 Point -88.916667  27.75 1658  72.3776817709463
1 dolphins  Polygon 430 Point -88.75  27.75 1736  74.3039186186119
1 dolphins  Polygon 431 Point -88.583333  27.75 1757  80.259202106796
1 dolphins  Polygon 432 Point -88.416666  27.75 2035  89.6890119197259
1 dolphins  Polygon 433 Point -88.25  27.75 2279  98.781941058574
1 dolphins  Polygon 434 Point -88.083333  27.75 2521  103.060821150716
1 dolphins  Polygon 435 Point -87.916666  27.75 2638  99.9018927489103
1 dolphins  Polygon 436 Point -87.75  27.75 2703  90.651472947337
1 dolphins  Polygon 437 Point -87.583333  27.75 2744  79.6493764295001
1 dolphins  Polygon 438 Point -87.416666  27.75 2784  71.2931197969565
1 dolphins  Polygon 439 Point -87.25  27.75 2922  67.8811171272012
1 dolphins  Polygon 440 Point -87.083333  27.75 3024  68.4118432132387
1 dolphins  Polygon 441 Point -86.916666  27.75 3028  69.6320293420214
1 dolphins  Polygon 442 Point -86.75  27.75 3059  68.4515843542373
1 dolphins  Polygon 443 Point -86.583333  27.75 3026  63.2040778535358
1 dolphins  Polygon 444 Point -86.416666  27.75 3102  54.0678965290131
1 dolphins  Polygon 445 Point -86.25  27.75 3084  43.5236250071795
1 dolphins  Polygon 446 Point -86.083333  27.75 3181  34.563122333338
1 dolphins  Polygon 447 Point -85.916666  27.75 3145  28.7513305843991
1 dolphins  Polygon 448 Point -85.75  27.75 3204  25.7668945198633
1 dolphins  Polygon 449 Point -85.583333  27.75 2808  24.4939777466399
1 dolphins  Polygon 450 Point -85.416666  27.75 1108  23.9987414705545
1 dolphins  Polygon 451 Point -85.25  27.75 744 23.9990210799011
1 dolphins  Polygon 452 Point -85.083333  27.75 586 25.1885420378538
1 dolphins  Polygon 453 Point -84.916666  27.75 373 29.2675888950478
1 dolphins  Polygon 454 Point -96.416667  27.583333 60  62.1525470679897
1 dolphins  Polygon 455 Point -96.25  27.583333 81  38.8360011410768
1 dolphins  Polygon 456 Point -96.083333  27.583333 123 26.2184728665011
1 dolphins  Polygon 457 Point -95.916667  27.583333 217 18.7193431467219
1 dolphins  Polygon 458 Point -95.75  27.583333 354 14.0061855422121
1 dolphins  Polygon 459 Point -95.583333  27.583333 705 11.04513185003
1 dolphins  Polygon 460 Point -95.416667  27.583333 700 9.26829731938886
1 dolphins  Polygon 461 Point -95.25  27.583333 906 8.28622220140372
1 dolphins  Polygon 462 Point -95.083333  27.583333 989 7.8119135579206
1 dolphins  Polygon 463 Point -94.916667  27.583333 927 7.65953856050678
1 dolphins  Polygon 464 Point -94.75  27.583333 851 7.7422988859024
1 dolphins  Polygon 465 Point -94.583333  27.583333 879 8.04766327742346
1 dolphins  Polygon 466 Point -94.416667  27.583333 820 8.58075181377332
1 dolphins  Polygon 467 Point -94.25  27.583333 920 9.2866686462076
1 dolphins  Polygon 468 Point -94.083333  27.583333 869 10.0517819436355
1 dolphins  Polygon 469 Point -93.916667  27.583333 829 10.8456712008181
1 dolphins  Polygon 470 Point -93.75  27.583333 806 11.8526976462768
1 dolphins  Polygon 471 Point -93.583333  27.583333 595 13.4002091474135
1 dolphins  Polygon 472 Point -93.416667  27.583333 562 15.7778921929092
1 dolphins  Polygon 473 Point -93.25  27.583333 615 19.0848382591405
1 dolphins  Polygon 474 Point -93.083333  27.583333 557 23.0360386851555
1 dolphins  Polygon 475 Point -92.916667  27.583333 754 26.7934635934852
1 dolphins  Polygon 476 Point -92.75  27.583333 815 29.4013984374808
1 dolphins  Polygon 477 Point -92.583333  27.583333 854 30.3216597921154
1 dolphins  Polygon 478 Point -92.416667  27.583333 803 29.4413613350134
1 dolphins  Polygon 479 Point -92.25  27.583333 969 27.1521538506876
1 dolphins  Polygon 480 Point -92.083333  27.583333 835 24.2407773783067
1 dolphins  Polygon 481 Point -91.916667  27.583333 775 21.6041395026032
1 dolphins  Polygon 482 Point -91.75  27.583333 862 19.961016237957
1 dolphins  Polygon 483 Point -91.583333  27.583333 974 19.545687428648
1 dolphins  Polygon 484 Point -91.416667  27.583333 1010  20.1266660957717
1 dolphins  Polygon 485 Point -91.25  27.583333 1077  21.3403729743123
1 dolphins  Polygon 486 Point -91.083333  27.583333 1208  22.8911937300607
1 dolphins  Polygon 487 Point -90.916667  27.583333 1094  24.6163802949831
1 dolphins  Polygon 488 Point -90.75  27.583333 1304  26.5596109494196
1 dolphins  Polygon 489 Point -90.583333  27.583333 1257  28.9296761211418
1 dolphins  Polygon 490 Point -90.416667  27.583333 1077  31.9516461617587
1 dolphins  Polygon 491 Point -90.25  27.583333 1182  35.809321982605
1 dolphins  Polygon 492 Point -90.083333  27.583333 1199  40.6464920049367
1 dolphins  Polygon 493 Point -89.916667  27.583333 1169  46.5262447671882
1 dolphins  Polygon 494 Point -89.75  27.583333 1316  53.4820307955918
1 dolphins  Polygon 495 Point -89.583333  27.583333 1454  61.4189040329513
1 dolphins  Polygon 496 Point -89.416667  27.583333 1859  69.6374424305944
1 dolphins  Polygon 497 Point -89.25  27.583333 1868  76.6844530884796
1 dolphins  Polygon 498 Point -89.083333  27.583333 1798  81.2960074764897
1 dolphins  Polygon 499 Point -88.916667  27.583333 1766  84.1899012495415
1 dolphins  Polygon 500 Point -88.75  27.583333 1894  88.8769941070442
1 dolphins  Polygon 501 Point -88.583333  27.583333 2009  98.3798192284382
1 dolphins  Polygon 502 Point -88.416666  27.583333 2058  111.462275712742
1 dolphins  Polygon 503 Point -88.25  27.583333 2134  123.265949085686
1 dolphins  Polygon 504 Point -88.083333  27.583333 2369  128.251986436578
1 dolphins  Polygon 505 Point -87.916666  27.583333 2503  123.31496092861
1 dolphins  Polygon 506 Point -87.75  27.583333 2609  110.427482023001
1 dolphins  Polygon 507 Point -87.583333  27.583333 2736  95.1329768962905
1 dolphins  Polygon 508 Point -87.416666  27.583333 2825  82.7181961419854
1 dolphins  Polygon 509 Point -87.25  27.583333 2883  76.0657722915101
1 dolphins  Polygon 510 Point -87.083333  27.583333 2993  74.7553198133254
1 dolphins  Polygon 511 Point -86.916666  27.583333 3011  75.7461505319244
1 dolphins  Polygon 512 Point -86.75  27.583333 3001  75.2520579425634
1 dolphins  Polygon 513 Point -86.583333  27.583333 3013  70.4876252102312
1 dolphins  Polygon 514 Point -86.416666  27.583333 3091  60.9898134218
1 dolphins  Polygon 515 Point -86.25  27.583333 3071  49.302603603975
1 dolphins  Polygon 516 Point -86.083333  27.583333 3084  38.8458183260625
1 dolphins  Polygon 517 Point -85.916666  27.583333 3159  31.6494434552984
1 dolphins  Polygon 518 Point -85.75  27.583333 3187  27.7136947352263
1 dolphins  Polygon 519 Point -85.583333  27.583333 3228  25.9788740757698
1 dolphins  Polygon 520 Point -85.416666  27.583333 2334  25.3304158200528
1 dolphins  Polygon 521 Point -85.25  27.583333 973 25.131035677821
1 dolphins  Polygon 522 Point -85.083333  27.583333 667 25.6846445125175
1 dolphins  Polygon 523 Point -84.916666  27.583333 449 28.542375341761
1 dolphins  Polygon 524 Point -84.75  27.583333 282 35.2134856158729
1 dolphins  Polygon 525 Point -96.416667  27.416667 82  79.7113903895307
1 dolphins  Polygon 526 Point -96.25  27.416667 121 50.3847833339706
1 dolphins  Polygon 527 Point -96.083333  27.416667 221 33.9241110792625
1 dolphins  Polygon 528 Point -95.916667  27.416667 380 23.8610989623865
1 dolphins  Polygon 529 Point -95.75  27.416667 587 17.422509089699
1 dolphins  Polygon 530 Point -95.583333  27.416667 866 13.3280594774404
1 dolphins  Polygon 531 Point -95.416667  27.416667 1103  10.8606282145094
1 dolphins  Polygon 532 Point -95.25  27.416667 1000  9.51776967021238
1 dolphins  Polygon 533 Point -95.083333  27.416667 1142  8.89857735268909
1 dolphins  Polygon 534 Point -94.916667  27.416667 1067  8.70607984875042
1 dolphins  Polygon 535 Point -94.75  27.416667 1168  8.76731363984363
1 dolphins  Polygon 536 Point -94.583333  27.416667 1117  9.02276969137266
1 dolphins  Polygon 537 Point -94.416667  27.416667 1136  9.47142999200874
1 dolphins  Polygon 538 Point -94.25  27.416667 1450  10.0764214168973
1 dolphins  Polygon 539 Point -94.083333  27.416667 1412  10.7310749691889
1 dolphins  Polygon 540 Point -93.916667  27.416667 933 11.3792372924035
1 dolphins  Polygon 541 Point -93.75  27.416667 806 12.1525049793827
1 dolphins  Polygon 542 Point -93.583333  27.416667 747 13.3165780772633
1 dolphins  Polygon 543 Point -93.416667  27.416667 919 15.1235602687499
1 dolphins  Polygon 544 Point -93.25  27.416667 773 17.7195121856278
1 dolphins  Polygon 545 Point -93.083333  27.416667 831 21.0019425560091
1 dolphins  Polygon 546 Point -92.916667  27.416667 800 24.3992180607261
1 dolphins  Polygon 547 Point -92.75  27.416667 900 27.1038270115272
1 dolphins  Polygon 548 Point -92.583333  27.416667 938 28.4943934334485
1 dolphins  Polygon 549 Point -92.416667  27.416667 964 28.2384702389764
1 dolphins  Polygon 550 Point -92.25  27.416667 1165  26.5013542029663
1 dolphins  Polygon 551 Point -92.083333  27.416667 1310  23.931101995294
1 dolphins  Polygon 552 Point -91.916667  27.416667 920 21.4002408581751
1 dolphins  Polygon 553 Point -91.75  27.416667 1189  19.6922470566288
1 dolphins  Polygon 554 Point -91.583333  27.416667 1192  19.120584807307
1 dolphins  Polygon 555 Point -91.416667  27.416667 1217  19.4834058342463
1 dolphins  Polygon 556 Point -91.25  27.416667 1309  20.3997097342588
1 dolphins  Polygon 557 Point -91.083333  27.416667 1530  21.5416362357392
1 dolphins  Polygon 558 Point -90.916667  27.416667 1284  22.7270110750165
1 dolphins  Polygon 559 Point -90.75  27.416667 1586  24.032934879393
1 dolphins  Polygon 560 Point -90.583333  27.416667 1204  25.8013382990529
1 dolphins  Polygon 561 Point -90.416667  27.416667 1312  28.5142399552721
1 dolphins  Polygon 562 Point -90.25  27.416667 1313  32.6848570466488
1 dolphins  Polygon 563 Point -90.083333  27.416667 1336  38.6627160986346
1 dolphins  Polygon 564 Point -89.916667  27.416667 1331  46.334194487205
1 dolphins  Polygon 565 Point -89.75  27.416667 1866  55.1771043518221
1 dolphins  Polygon 566 Point -89.583333  27.416667 1961  64.5560548777067
1 dolphins  Polygon 567 Point -89.416667  27.416667 2138  73.5759120897775
1 dolphins  Polygon 568 Point -89.25  27.416667 2155  80.8750278074074
1 dolphins  Polygon 569 Point -89.083333  27.416667 2046  85.2207941226566
1 dolphins  Polygon 570 Point -88.916667  27.416667 1940  87.0590355261737
1 dolphins  Polygon 571 Point -88.75  27.416667 2018  89.5139642048372
1 dolphins  Polygon 572 Point -88.583333  27.416667 2241  95.6901308574731
1 dolphins  Polygon 573 Point -88.416666  27.416667 2319  105.270582587845
1 dolphins  Polygon 574 Point -88.25  27.416667 2323  114.824451138128
1 dolphins  Polygon 575 Point -88.083333  27.416667 2408  120.150741870653
1 dolphins  Polygon 576 Point -87.916666  27.416667 2566  118.656314335721
1 dolphins  Polygon 577 Point -87.75  27.416667 2712  111.175493916165
1 dolphins  Polygon 578 Point -87.583333  27.416667 2745  100.881965009912
1 dolphins  Polygon 579 Point -87.416666  27.416667 2822  90.8642510631739
1 dolphins  Polygon 580 Point -87.25  27.416667 2840  83.2434910279767
1 dolphins  Polygon 581 Point -87.083333  27.416667 2931  78.7866296906059
1 dolphins  Polygon 582 Point -86.916666  27.416667 3014  76.5022544717661
1 dolphins  Polygon 583 Point -86.75  27.416667 3007  73.8166772351956
1 dolphins  Polygon 584 Point -86.583333  27.416667 2998  68.2615032221501
1 dolphins  Polygon 585 Point -86.416666  27.416667 3253  59.3942019117163
1 dolphins  Polygon 586 Point -86.25  27.416667 3167  49.2957289343026
1 dolphins  Polygon 587 Point -86.083333  27.416667 3193  40.6083984027323
1 dolphins  Polygon 588 Point -85.916666  27.416667 3150  34.7728452791945
1 dolphins  Polygon 589 Point -85.75  27.416667 3190  31.6888328998742
1 dolphins  Polygon 590 Point -85.583333  27.416667 3143  30.4189034473077
1 dolphins  Polygon 591 Point -85.416666  27.416667 3216  29.8305186494142
1 dolphins  Polygon 592 Point -85.25  27.416667 1259  28.9809203288448
1 dolphins  Polygon 593 Point -85.083333  27.416667 865 27.8792173865612
1 dolphins  Polygon 594 Point -84.916666  27.416667 523 28.4565875659891
1 dolphins  Polygon 595 Point -84.75  27.416667 303 33.0243917355078
1 dolphins  Polygon 596 Point -96.416667  27.25 106 85.9301630366626
1 dolphins  Polygon 597 Point -96.25  27.25 183 54.5693434444206
1 dolphins  Polygon 598 Point -96.083333  27.25 418 36.8126896522015
1 dolphins  Polygon 599 Point -95.916667  27.25 545 25.9477089422147
1 dolphins  Polygon 600 Point -95.75  27.25 811 19.0692880785467
1 dolphins  Polygon 601 Point -95.583333  27.25 1018  14.8204105762089
1 dolphins  Polygon 602 Point -95.416667  27.25 1252  12.4204362433075
1 dolphins  Polygon 603 Point -95.25  27.25 1287  11.2868345689907
1 dolphins  Polygon 604 Point -95.083333  27.25 1288  10.9312174006272
1 dolphins  Polygon 605 Point -94.916667  27.25 1268  10.9895086580024
1 dolphins  Polygon 606 Point -94.75  27.25 1310  11.251127264067
1 dolphins  Polygon 607 Point -94.583333  27.25 1139  11.6457087139873
1 dolphins  Polygon 608 Point -94.416667  27.25 1024  12.1799759032792
1 dolphins  Polygon 609 Point -94.25  27.25 1443  12.8180130957605
1 dolphins  Polygon 610 Point -94.083333  27.25 1046  13.4189417531178
1 dolphins  Polygon 611 Point -93.916667  27.25 1183  13.8705325213659
1 dolphins  Polygon 612 Point -93.75  27.25 1029  14.2685024615291
1 dolphins  Polygon 613 Point -93.583333  27.25 1014  14.8712714730435
1 dolphins  Polygon 614 Point -93.416667  27.25 873 15.94441131871
1 dolphins  Polygon 615 Point -93.25  27.25 893 17.7155706272944
1 dolphins  Polygon 616 Point -93.083333  27.25 1095  20.2844725126301
1 dolphins  Polygon 617 Point -92.916667  27.25 1142  23.3180620061151
1 dolphins  Polygon 618 Point -92.75  27.25 1155  26.0793484792972
1 dolphins  Polygon 619 Point -92.583333  27.25 1157  27.8055344267461
1 dolphins  Polygon 620 Point -92.416667  27.25 1361  27.9402122390092
1 dolphins  Polygon 621 Point -92.25  27.25 1307  26.4716654074622
1 dolphins  Polygon 622 Point -92.083333  27.25 1446  23.9864795245126
1 dolphins  Polygon 623 Point -91.916667  27.25 1452  21.4087688114381
1 dolphins  Polygon 624 Point -91.75  27.25 1399  19.6259438719069
1 dolphins  Polygon 625 Point -91.583333  27.25 1469  19.0082955286713
1 dolphins  Polygon 626 Point -91.416667  27.25 1830  19.3347814938204
1 dolphins  Polygon 627 Point -91.25  27.25 1756  20.1854855363192
1 dolphins  Polygon 628 Point -91.083333  27.25 1636  21.2160104259796
1 dolphins  Polygon 629 Point -90.916667  27.25 1644  22.2646437342392
1 dolphins  Polygon 630 Point -90.75  27.25 1697  23.4923006962604
1 dolphins  Polygon 631 Point -90.583333  27.25 1454  25.4050148099107
1 dolphins  Polygon 632 Point -90.416667  27.25 1368  28.6943433157984
1 dolphins  Polygon 633 Point -90.25  27.25 1438  34.0039170796149
1 dolphins  Polygon 634 Point -90.083333  27.25 2147  41.5766453022373
1 dolphins  Polygon 635 Point -89.916667  27.25 2215  50.9242645435315
1 dolphins  Polygon 636 Point -89.75  27.25 2153  61.0959345791114
1 dolphins  Polygon 637 Point -89.583333  27.25 2213  71.2243504823326
1 dolphins  Polygon 638 Point -89.416667  27.25 2311  80.3800018438935
1 dolphins  Polygon 639 Point -89.25  27.25 2350  87.192550310735
1 dolphins  Polygon 640 Point -89.083333  27.25 2256  90.3770954446887
1 dolphins  Polygon 641 Point -88.916667  27.25 2152  90.5556307047316
1 dolphins  Polygon 642 Point -88.75  27.25 2077  91.5795216490803
1 dolphins  Polygon 643 Point -88.583333  27.25 2211  97.2975893617934
1 dolphins  Polygon 644 Point -88.416666  27.25 2442  107.323316398365
1 dolphins  Polygon 645 Point -88.25  27.25 2563  117.739900636761
1 dolphins  Polygon 646 Point -88.083333  27.25 2615  124.206928648907
1 dolphins  Polygon 647 Point -87.916666  27.25 2717  124.212391769101
1 dolphins  Polygon 648 Point -87.75  27.25 2774  118.324393498498
1 dolphins  Polygon 649 Point -87.583333  27.25 2811  108.930593876735
1 dolphins  Polygon 650 Point -87.416666  27.25 2874  98.3399929847482
1 dolphins  Polygon 651 Point -87.25  27.25 2880  88.576463787164
1 dolphins  Polygon 652 Point -87.083333  27.25 2856  81.0657732227924
1 dolphins  Polygon 653 Point -86.916666  27.25 2967  75.8380334334205
1 dolphins  Polygon 654 Point -86.75  27.25 3049  71.049453820636
1 dolphins  Polygon 655 Point -86.583333  27.25 3034  64.7038976891498
1 dolphins  Polygon 656 Point -86.416666  27.25 3067  56.7550178063848
1 dolphins  Polygon 657 Point -86.25  27.25 3068  49.0757509638095
1 dolphins  Polygon 658 Point -86.083333  27.25 3190  43.5005185306632
1 dolphins  Polygon 659 Point -85.916666  27.25 3162  40.6063507333197
1 dolphins  Polygon 660 Point -85.75  27.25 3214  39.7252470250861
1 dolphins  Polygon 661 Point -85.583333  27.25 3238  39.6129292887449
1 dolphins  Polygon 662 Point -85.416666  27.25 3258  39.1177291883857
1 dolphins  Polygon 663 Point -85.25  27.25 3087  37.4960843940736
1 dolphins  Polygon 664 Point -85.083333  27.25 1164  35.0059257616948
1 dolphins  Polygon 665 Point -84.916666  27.25 804 33.9692405426543
1 dolphins  Polygon 666 Point -84.75  27.25 329 37.1698968366682
1 dolphins  Polygon 667 Point -96.416667  27.083333 119 70.2190282009123
1 dolphins  Polygon 668 Point -96.25  27.083333 301 43.2420713177503
1 dolphins  Polygon 669 Point -96.083333  27.083333 511 28.888341313294
1 dolphins  Polygon 670 Point -95.916667  27.083333 803 20.6644605479419
1 dolphins  Polygon 671 Point -95.75  27.083333 824 15.8026392252865
1 dolphins  Polygon 672 Point -95.583333  27.083333 1023  13.06230355436
1 dolphins  Polygon 673 Point -95.416667  27.083333 1244  11.7387718868473
1 dolphins  Polygon 674 Point -95.25  27.083333 1326  11.3166195218911
1 dolphins  Polygon 675 Point -95.083333  27.083333 1416  11.4060894412297
1 dolphins  Polygon 676 Point -94.916667  27.083333 1434  11.7515594065375
1 dolphins  Polygon 677 Point -94.75  27.083333 1469  12.2284108409974
1 dolphins  Polygon 678 Point -94.583333  27.083333 1402  12.8301105148549
1 dolphins  Polygon 679 Point -94.416667  27.083333 1256  13.6055453021503
1 dolphins  Polygon 680 Point -94.25  27.083333 1206  14.5061385179464
1 dolphins  Polygon 681 Point -94.083333  27.083333 1787  15.3122523747426
1 dolphins  Polygon 682 Point -93.916667  27.083333 1101  15.8344346706045
1 dolphins  Polygon 683 Point -93.75  27.083333 1236  16.1607616694114
1 dolphins  Polygon 684 Point -93.583333  27.083333 1187  16.5863441173981
1 dolphins  Polygon 685 Point -93.416667  27.083333 1178  17.3890748225923
1 dolphins  Polygon 686 Point -93.25  27.083333 1356  18.7768228449943
1 dolphins  Polygon 687 Point -93.083333  27.083333 1293  20.8543793466744
1 dolphins  Polygon 688 Point -92.916667  27.083333 1383  23.3641654482825
1 dolphins  Polygon 689 Point -92.75  27.083333 1596  25.6743411085205
1 dolphins  Polygon 690 Point -92.583333  27.083333 1469  27.0898114956481
1 dolphins  Polygon 691 Point -92.416667  27.083333 1451  27.0655788284563
1 dolphins  Polygon 692 Point -92.25  27.083333 1977  25.5661414497528
1 dolphins  Polygon 693 Point -92.083333  27.083333 1440  23.1535751908627
1 dolphins  Polygon 694 Point -91.916667  27.083333 1688  20.7502147652489
1 dolphins  Polygon 695 Point -91.75  27.083333 1697  19.245921869735
1 dolphins  Polygon 696 Point -91.583333  27.083333 1752  18.9844813426084
1 dolphins  Polygon 697 Point -91.416667  27.083333 2011  19.7074111674488
1 dolphins  Polygon 698 Point -91.25  27.083333 1964  20.9741182593399
1 dolphins  Polygon 699 Point -91.083333  27.083333 1866  22.4262002212787
1 dolphins  Polygon 700 Point -90.916667  27.083333 1863  23.9034345559755
1 dolphins  Polygon 701 Point -90.75  27.083333 1724  25.6571830448445
1 dolphins  Polygon 702 Point -90.583333  27.083333 1608  28.3700008727145
1 dolphins  Polygon 703 Point -90.416667  27.083333 1539  32.8280534527785
1 dolphins  Polygon 704 Point -90.25  27.083333 2288  39.503379619773
1 dolphins  Polygon 705 Point -90.083333  27.083333 2378  48.2109162004534
1 dolphins  Polygon 706 Point -89.916667  27.083333 2447  57.9817461833104
1 dolphins  Polygon 707 Point -89.75  27.083333 2384  67.6384882957217
1 dolphins  Polygon 708 Point -89.583333  27.083333 2387  76.4996170553585
1 dolphins  Polygon 709 Point -89.416667  27.083333 2480  84.0253524151712
1 dolphins  Polygon 710 Point -89.25  27.083333 2555  89.0273149671951
1 dolphins  Polygon 711 Point -89.083333  27.083333 2506  90.1325209762166
1 dolphins  Polygon 712 Point -88.916667  27.083333 2371  88.2173588673232
1 dolphins  Polygon 713 Point -88.75  27.083333 2159  88.2640280630987
1 dolphins  Polygon 714 Point -88.583333  27.083333 2224  94.9776490307768
1 dolphins  Polygon 715 Point -88.416666  27.083333 2470  106.919939521111
1 dolphins  Polygon 716 Point -88.25  27.083333 2588  118.219144144896
1 dolphins  Polygon 717 Point -88.083333  27.083333 2632  123.296779166792
1 dolphins  Polygon 718 Point -87.916666  27.083333 2740  119.651790253211
1 dolphins  Polygon 719 Point -87.75  27.083333 2764  109.213976108775
1 dolphins  Polygon 720 Point -87.583333  27.083333 2818  96.1393597873643
1 dolphins  Polygon 721 Point -87.416666  27.083333 2842  83.7133711367118
1 dolphins  Polygon 722 Point -87.25  27.083333 2836  73.9817348545556
1 dolphins  Polygon 723 Point -87.083333  27.083333 2884  67.857410734952
1 dolphins  Polygon 724 Point -86.916666  27.083333 2891  64.618059508018
1 dolphins  Polygon 725 Point -86.75  27.083333 2959  61.7179366860549
1 dolphins  Polygon 726 Point -86.583333  27.083333 3001  57.0500490948038
1 dolphins  Polygon 727 Point -86.416666  27.083333 3073  50.946795231402
1 dolphins  Polygon 728 Point -86.25  27.083333 3137  45.4620346541016
1 dolphins  Polygon 729 Point -86.083333  27.083333 3120  42.0972964771915
1 dolphins  Polygon 730 Point -85.916666  27.083333 3126  40.89467026504
1 dolphins  Polygon 731 Point -85.75  27.083333 3210  40.7922549346788
1 dolphins  Polygon 732 Point -85.583333  27.083333 3178  40.3993308458016
1 dolphins  Polygon 733 Point -85.416666  27.083333 3214  38.8665901354928
1 dolphins  Polygon 734 Point -85.25  27.083333 3274  36.3936799984132
1 dolphins  Polygon 735 Point -85.083333  27.083333 1761  34.1727822570198
1 dolphins  Polygon 736 Point -84.916666  27.083333 996 34.2887230012835
1 dolphins  Polygon 737 Point -84.75  27.083333 401 38.4022836588641
1 dolphins  Polygon 738 Point -96.416667  26.916667 131 51.1286356773337
1 dolphins  Polygon 739 Point -96.25  26.916667 378 30.0018848745439
1 dolphins  Polygon 740 Point -96.083333  26.916667 596 19.7632727681136
1 dolphins  Polygon 741 Point -95.916667  26.916667 870 14.5501322402691
1 dolphins  Polygon 742 Point -95.75  26.916667 1053  11.7979659236271
1 dolphins  Polygon 743 Point -95.583333  26.916667 1100  10.3966679866184
1 dolphins  Polygon 744 Point -95.416667  26.916667 1355  9.78832855536369
1 dolphins  Polygon 745 Point -95.25  26.916667 1510  9.63549458572035
1 dolphins  Polygon 746 Point -95.083333  26.916667 1586  9.7210547457621
1 dolphins  Polygon 747 Point -94.916667  26.916667 1489  9.91886526920987
1 dolphins  Polygon 748 Point -94.75  26.916667 1297  10.1939485774898
1 dolphins  Polygon 749 Point -94.583333  26.916667 1545  10.6175861195249
1 dolphins  Polygon 750 Point -94.416667  26.916667 1240  11.3099666069321
1 dolphins  Polygon 751 Point -94.25  26.916667 1147  12.2340994017806
1 dolphins  Polygon 752 Point -94.083333  26.916667 1630  13.1047025265575
